best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
133.21016861974667,400.0,1.0714285714285714,141.69607727335045,0.3542401931833759,1.33371794723789,1.33138833299802,103.95679798964366,103.95370361097966,44,44,5419,19611,58,212,1
248.9999999999998,300.0,2.857142857142857,711.4285714285709,2.3714285714285697,1.37400500001195,1.37652001172486,103.91234999996988,103.913361893323,30,30,383,162,0,0,1
0.0,16815.0,0.0,0.0,0.0,1.36376864242438,1.31431505362846,103.74933550929671,103.89221613925535,5,15,35904,18532,223,69,0
0.0,10757.0,0.0,0.0,0.0,1.27397836925637,1.370344,103.84489562922414,103.85818,14,1,57222,40264,18,387,0
487.5,500.0,263.6785714285714,119585.35714285714,239.17071428571427,1.34883190699072,1.34630310628015,103.75766163401369,103.75421605015862,5,5,95973,25903,598,161,1
0.0,24340.0,0.0,0.0,0.0,1.33683396424463,1.34071391760745,103.71778639139951,103.9364683628148,18,44,2571,12337,13,133,0
203.36715587044532,500.0,407.1071428571429,83717.10052776171,167.43420105552343,1.27118550385957,1.2732727805917,103.80941810434496,103.81247079301698,6,6,171610,94275,1512,830,1
75.66126093811255,400.0,267.1071428571429,20317.270285372077,50.79317571343018,1.34127166427214,1.34204392869092,103.74090313908256,103.73804926872124,17,17,146960,155159,1126,1189,1
68.71477987693004,500.0,864.5714285714284,59362.3242438975,118.72464848779498,1.32258108743147,1.32409476572475,103.87024013608315,103.86764196002876,19,19,150066,257052,781,1338,1
625.5000000000002,1600.0,32.357142857142854,19956.000000000004,12.472500000000004,1.4362831713903,1.4415255,103.82855161345292,103.817029,51,21,75744,15974,841,101,1
0.0,792.0,0.0,0.0,0.0,1.37438650022455,1.37741830757924,103.93147946559002,103.93793201117523,30,29,251391,85295,0,583,0
76.90851728702712,400.0,65.21428571428571,5079.980475816065,12.699951189540164,1.36285472197724,1.36355638900203,103.83701277802122,103.83394166697737,3,3,33245,86765,380,994,1
0.0,3810.0,0.0,0.0,0.0,1.43864652268091,1.46123583610566,103.77679962439775,103.80266128022876,50,37,132067,382,1339,5,0
142.12967820223008,300.0,109.28571428571428,15455.951630596071,51.51983876865358,1.35385001382018,1.35384124345467,103.95742752062093,103.95987193850507,44,44,42982,180118,466,1953,1
0.0,27574.0,0.0,0.0,0.0,1.30178638897679,1.40502618974463,103.67745555601714,103.90299618971392,31,32,8808,112730,0,2672,0
0.0,11120.0,0.0,0.0,0.0,1.30063444632288,1.36645894982356,103.851140093146,103.77558768232716,35,7,8366,12705,14,103,0
0.0,2562.0,0.0,0.0,0.0,1.29235984013148,1.29678943404486,103.80578500139798,103.78318782626636,33,33,4039,1305,33,10,0
0.0,15329.0,0.0,0.0,0.0,1.28292332245689,1.4113435,103.82165660905856,103.873544,6,36,171029,4941,1507,2,0
231.28982094140943,700.0,87.92857142857143,20633.27390844184,29.47610558348834,1.28500467671367,1.2895030556082,103.8606110538643,103.85903388899315,14,14,29259,32370,9,10,1
0.0,11170.0,0.0,0.0,0.0,1.37089833300275,1.38079641020594,103.83476694396748,103.9346621770568,1,29,29130,50001,280,342,0
341.9999999999998,400.0,791.3571428571428,249527.35714285696,623.8183928571424,1.34238972202327,1.34247027799798,103.73598888901056,103.73271277802048,17,17,123887,162994,949,1249,1
0.0,17096.0,0.0,0.0,0.0,1.439275,1.37902915784394,103.801227,103.94271591238348,0,29,0,98642,0,674,0
0.0,2970.0,0.0,0.0,0.0,1.35859534411792,1.35079436745796,103.76319656643706,103.73765826692882,5,5,52389,5439,326,33,0
81.61785823031015,700.0,130.67857142857142,10538.304357360132,15.054720510514468,1.43188974761143,1.42907427878851,103.77200799456398,103.76676266569542,50,43,22619,27708,229,4,1
0.0,5283.0,0.0,0.0,0.0,1.29685053610951,1.3338213150365,103.8078866333446,103.83795811295674,33,47,44665,23506,372,216,0
0.0,1848.0,0.0,0.0,0.0,1.43319818915334,1.43612666735899,103.7812567265195,103.79761267660548,50,50,91396,65212,926,661,0
172.31361880299386,300.0,13.535714285714288,2346.770468957297,7.822568229857656,1.35970826873107,1.36164005637877,103.95823716945422,103.9574003219772,44,44,49791,74821,540,811,1
0.0,10836.0,0.0,0.0,0.0,1.31552714122807,1.31240457504935,103.77218311911328,103.674858525035,33,31,38116,13833,317,0,0
0.0,16371.0,0.0,0.0,0.0,1.34989395166691,1.396006,103.7477975366473,103.887595,5,38,19932,26985,124,255,0
93.53659066228244,300.0,36.42857142857143,3382.9565124249866,11.27652170808329,1.36024833439953,1.36022789260467,103.93601495043112,103.93363809095122,44,44,137735,81456,1494,883,1
207.2469709048333,1200.0,969.5357142857144,187294.252485195,156.0785437376625,1.34875342114003,1.34005496226354,103.94208629087404,103.94838106593956,44,44,257070,228582,2788,2479,1
57.444483229670325,500.0,3555.1428571428573,209439.75432332876,418.8795086466574,1.32684437763421,1.32548742810424,103.94645987386455,103.9421901988728,2,2,605984,248186,3312,1356,1
0.0,7872.0,0.0,0.0,0.0,1.38212499997742,1.3673740332815,103.89926833301192,103.96847160564306,38,29,10836,2651,102,18,0
0.0,26057.0,0.0,0.0,0.0,1.294546,1.34196277802503,103.641614,103.8709686110327,48,47,2489,21492,0,197,0
186.4753079312964,300.0,14.25,2621.3503883481026,8.73783462782701,1.41870141531997,1.41968270185637,103.83293375107692,103.83429674432548,51,51,409476,213580,4550,2373,1
41.32407286597461,300.0,132.78571428571428,5237.444937381882,17.458149791272938,1.28635135443034,1.28598009010704,103.8081000223439,103.81122515087834,6,6,218213,107589,1923,948,1
141.68252634378587,600.0,114.89285714285715,12434.88968390263,20.724816139837717,1.38113241525166,1.37901970079676,103.8455558816965,103.84722527828754,1,1,1132724,12128,10905,116,1
0.0,18491.0,0.0,0.0,0.0,1.43808413802489,1.35231360645922,103.82529753316932,103.96793511086432,37,10,34598,23565,468,13,0
263.2383407157905,900.0,77.53571428571429,19786.11283597088,21.98456981774542,1.34695398893694,1.35332331548207,103.96294329979928,103.96595966764755,44,29,48804,92398,529,632,1
0.0,18171.0,0.0,0.0,0.0,1.30236853162324,1.33450022538919,103.80161762237655,103.9617438259165,33,44,18989,76485,158,829,0
278.99999999999994,300.0,72.2857142857143,19460.571428571424,64.86857142857141,1.37648110284286,1.37811996831753,103.74094532328144,103.74122138165868,12,12,59424,83931,964,1362,1
190.4866467709541,500.0,41.17857142857143,7806.044123120379,15.61208824624076,1.37568,1.37417517709229,103.957966,103.96122560227602,29,29,98158,84376,671,577,1
0.0,14120.0,0.0,0.0,0.0,1.3078304704809,1.37974139718092,103.77165274445558,103.87650111729936,33,16,80498,49957,670,597,0
962.5404093160828,6600.0,214.53571428571428,191268.7730189481,28.980117124083048,1.360559,1.39527356921611,103.940515,103.90539999997036,44,38,100843,1051548,1093,9953,1
0.0,7241.0,0.0,0.0,0.0,1.34206,1.30713498253909,103.716007,103.66096830094708,18,31,22085,881,118,0,0
291.4782962097872,1156.0,367.8214285714286,106842.74543700575,92.4245202742264,1.31776416388008,1.31933717157385,103.89719868894,103.90180834139495,15,15,232316,296583,866,1106,1
0.0,8930.0,0.0,0.0,0.0,1.43387888896839,1.43670438744279,103.74860194398364,103.8288049642525,43,51,1446,21914,0,243,0
0.0,30981.0,0.0,0.0,0.0,1.30273638896787,1.30788664966156,103.65543583300811,103.9337756712752,31,2,9620,1403,0,7,0
0.0,10537.0,0.0,0.0,0.0,1.31120679321816,1.37700618973294,103.9333999156994,104.00189840513904,2,10,43984,10434,240,6,0
0.0,19694.0,0.0,0.0,0.0,1.36247047014576,1.3557230306281,103.69287888535482,103.8697219448858,49,39,1012,92030,0,1092,0
166.55491019660138,300.0,48.64285714285714,7813.532071240605,26.04510690413535,1.33918030742933,1.3409498853794,103.84650759525915,103.8477798112237,47,47,63155,109927,580,1010,1
86.72474957494737,400.0,55.32142857142856,4959.890007451648,12.39972501862912,1.44035052900307,1.43716783426775,103.8318142995419,103.83379791523896,51,51,27869,78683,309,874,1
0.0,20.000000000000018,0.0,0.0,0.0,1.40220535791866,1.4029276207034,103.81401491687517,103.81200115976088,51,51,2118,1018,23,11,1
366.53874663072776,56.0,74.53571428571429,29231.40277242973,521.9893352219595,1.374679,1.373564,103.948026,103.950478,29,29,4761,1819675,32,12446,1
388.37852308754174,2200.0,42156.89285714286,16563472.049585488,7528.850931629767,1.4654268105665,1.44694093553778,103.76826657164716,103.76925342517902,0,50,0,1205517,0,12223,1
0.0,19045.0,0.0,0.0,0.0,1.40885843406387,1.38138618483813,103.82924769115782,103.99819135664978,51,10,5516,51266,61,30,0
113.70151649330413,300.0,34.89285714285714,3671.2632682449607,12.2375442274832,1.39431509144869,1.39569595459867,103.7435570382963,103.74526443744904,12,12,105202,37213,1707,604,1
66.18061614371892,400.0,46.642857142857146,3105.0801408532275,7.76270035213307,1.3479,1.34438323067917,103.7385,103.73667027224192,5,17,25026,209592,156,1606,1
4740.5,23100.0,6.785714285714286,31457.85714285714,1.3618119975262837,1.29831153783592,1.43291945534759,103.8452569595532,103.7987803897484,24,50,294136,36587,79,370,1
0.0,10746.0,0.0,0.0,0.0,1.41625420109094,1.32355461431031,103.832591612732,103.8615915962133,51,19,614214,37068,6826,192,0
0.0,8394.0,0.0,0.0,0.0,1.34132643517011,1.30480179616528,103.85733489917509,103.92345623316808,47,2,23236,381,213,2,0
1358.6876246685113,9000.0,30.892857142857142,35526.05210111593,3.9473391223462144,1.34036805329812,1.3067380217198,103.77530898996658,103.82013079894884,8,45,227541,153628,2937,776,1
0.0,12510.0,0.0,0.0,0.0,1.28788221830638,1.36637999879956,103.81099317775704,103.89194715850095,6,16,19510,73119,171,874,0
461.0188972811892,2700.0,50.10714285714285,23220.820859207717,8.600304021928782,1.31149001305165,1.31073016722066,103.95030071791084,103.9329857782451,2,2,4402,50173,24,274,1
420.75000000000006,400.0,30.0,12176.250000000002,30.440625000000004,1.36075141209876,1.35817903735465,103.97097232582752,103.96973879358464,10,10,31401,34227,18,20,1
492.75,300.0,4.107142857142857,1854.642857142857,6.182142857142856,1.348559,1.34763166701234,103.874826,103.8764688890183,39,39,6287,10714,74,127,1
0.0,20042.0,0.0,0.0,0.0,1.40270299424992,1.35049831450162,103.70078174769526,103.87324486521683,49,39,1480,800049,0,9497,0
0.0,18251.0,0.0,0.0,0.0,1.43709,1.37990824811851,103.76476,103.91860651287472,43,30,11411,6409,1,0,0
954.0,300.0,0.7142857142857143,681.4285714285714,2.271428571428572,1.27959780011944,1.28066479303461,103.8643376844082,103.86626955523418,22,22,1104,3924,0,0,1
0.0,14021.0,0.0,0.0,0.0,1.30101698629873,1.31153305600814,103.76229444678326,103.88784583298124,33,15,11668,48750,97,181,0
0.0,9536.0,0.0,0.0,0.0,1.36118777797342,1.31431984916508,103.85104805596896,103.92298221289045,3,2,15964,6674,182,36,0
0.0,25357.0,0.0,0.0,0.0,1.28891937327423,1.38336200025306,103.63301962123198,103.8406500476486,48,1,5155,51200,0,492,0
155.18287108705903,400.0,4.357142857142857,692.2132124733726,1.7305330311834313,1.31267499889159,1.31653138767966,103.73450231627749,103.73538661201252,17,17,42263,53999,323,413,1
0.0,24670.0,0.0,0.0,0.0,1.35132007773328,1.38775412603923,103.76979529427526,103.988503099751,7,10,22810,38111,185,22,0
0.0,2891.0,0.0,0.0,0.0,1.34038575681297,1.36645894982356,103.77366130505683,103.77558768232716,8,7,93231,12705,1203,103,0
282.7500000000001,300.0,8.75,2446.07142857143,8.153571428571432,1.38496763142496,1.38207041321308,103.76292100976568,103.76296296396666,7,7,15097,25973,122,211,1
166.799378247817,300.0,1.2142857142857144,210.4157249312611,0.7013857497708703,1.39898191366295,1.39731214160283,103.74603555889117,103.74554806071028,12,12,11245,5349,182,86,1
303.5443217349313,600.0,80.57142857142857,25579.50480910264,42.63250801517106,1.38151305598601,1.3857011784032,103.83902055596756,103.83872706499656,1,1,32364,49551,311,477,1
506.9999999999997,400.0,2.571428571428571,1261.3928571428564,3.1534821428571407,1.340359,1.33834674682355,103.912709,103.91170534393189,2,2,12261,3204,67,17,1
0.0,15037.0,0.0,0.0,0.0,1.29840583296856,1.32692000001177,103.76386861099265,103.63175333302225,13,48,32210,4102,130,0,0
0.0,10009.0,0.0,0.0,0.0,1.3380616700805,1.32697666701265,103.7689087856964,103.8581711110213,8,26,19005,110165,245,938,0
0.0,13086.0,0.0,0.0,0.0,1.306504,1.3448140795943,103.81932,103.70805985100183,45,18,100619,117784,508,633,0
111.64137303801266,800.0,474.8928571428571,53583.11649605298,66.97889562006623,1.30783805600034,1.31268555601325,103.83305083303024,103.8304269440197,27,25,122549,32797,31,173,1
0.0,29275.0,0.0,0.0,0.0,1.330051,1.39495624396821,103.639332,103.89436833778728,48,38,91443,84788,4,802,0
0.0,6903.0,0.0,0.0,0.0,1.306504,1.34302188357133,103.81932,103.86962821126625,45,39,100619,9222,508,109,0
0.0,40.00000000000004,0.0,0.0,0.0,1.369597,1.37283117687855,103.946715,103.94765867700548,29,29,21895,6208,149,42,1
0.0,15006.0,0.0,0.0,0.0,1.31308624553797,1.4196568772859,103.76128731220228,103.84477283466764,13,51,30421,30832,123,342,0
414.0000000000001,300.0,18.071428571428573,7797.107142857145,25.99035714285715,1.36503,1.35021638901553,103.872544,103.86930944403264,39,39,145534,29726,1727,352,1
0.0,40.00000000000004,0.0,0.0,0.0,1.28676277798099,1.2889414210404,103.78484166701072,103.78373044277906,33,33,4367,14133,36,117,1
261.0120481927711,500.0,1.0,258.65318416523235,0.5173063683304647,1.31751639387096,1.3143583329901,103.63011079068616,103.62895500001656,48,48,9911,47401,0,2,1
0.0,15896.0,0.0,0.0,0.0,1.44875084068886,1.32461138902969,103.8168059210019,103.88885416699938,37,15,30825,57742,417,215,0
0.0,6064.0,0.0,0.0,0.0,1.35427474694456,1.39549374900087,103.8614219938772,103.89737027918684,39,38,60460,19763,717,187,0
0.0,9828.0,0.0,0.0,0.0,1.398633889,1.31045482788745,103.9191989,103.90806851700532,32,2,45258,27552,1073,150,0
0.0,15518.0,0.0,0.0,0.0,1.31062303116794,1.37022333300436,103.75403766163392,103.8802849999831,13,16,18538,113478,75,1357,0
256.4426713676007,1967.0,284.42857142857144,73748.03267620929,37.492644980279245,1.34931074950483,1.3614550000211,103.7578877455261,103.76436750000347,5,5,96433,39554,601,246,1
202.08848415115585,300.0,41.42857142857143,8217.35732993901,27.3911910997967,1.34440772894012,1.34446090409168,103.7343152870331,103.73638303040048,17,17,163391,157702,1252,1208,1
0.0,19211.0,0.0,0.0,0.0,1.435184,1.35775471736024,103.781737,103.93627195175704,50,44,39171,42466,397,460,0
0.0,19.99999999999993,0.0,0.0,0.0,1.32562284433654,1.32574395668742,103.66926644008088,103.67111058135131,31,31,7443,5701,0,0,1
0.0,10248.0,0.0,0.0,0.0,1.35553141738293,1.33427655612286,103.87212299732872,103.96175810276952,39,44,103565,90412,1229,980,0
291.75341650684305,300.0,7.571428571428572,2200.658823439189,7.335529411463963,1.3169597007985,1.31431984916508,103.92246139079548,103.92298221289045,2,2,10037,6674,54,36,1
420.7500000000004,400.0,4.357142857142858,1901.5714285714305,4.753928571428576,1.35785139360852,1.36044412865764,103.96938267040976,103.9703768491515,29,29,17624,16782,120,114,1
0.0,14915.0,0.0,0.0,0.0,1.27790999999895,1.37526504951859,103.80858611110148,103.90134716214978,6,16,44963,107279,396,1283,0
0.0,27279.0,0.0,0.0,0.0,1.39239930690933,1.37359444402021,103.7500200571186,103.99443416702756,12,10,74582,38161,1210,22,0
0.0,15524.0,0.0,0.0,0.0,1.29188972202709,1.34844803009871,103.80212194401808,103.92980219657612,33,44,5488,114171,45,1238,0
0.0,27621.0,0.0,0.0,0.0,1.32425805601593,1.38525245892982,103.7591472219987,103.99983438993594,13,10,8972,75493,36,44,0
0.0,25895.0,0.0,0.0,0.0,1.31926000001423,1.37548640364406,103.65870833303144,103.8845866729986,48,16,18893,83696,0,1001,0
101.87902499392698,200.0,1.238095238095238,121.15261571068012,0.6057630785534006,1.32442497435966,1.32261805599904,103.9529859426158,103.95429972202514,2,2,14623,17266,79,94,1
69.19502080249922,500.0,388.6428571428572,26961.07267502878,53.92214535005755,1.31828596087227,1.3204097072077,103.86669874193286,103.87007832529532,19,19,41762,133662,217,695,1
0.0,14531.0,0.0,0.0,0.0,1.31215859373419,1.43837406233239,103.67165007095036,103.70802408979873,31,20,15311,589,0,1,0
0.0,40.00000000000004,0.0,0.0,0.0,1.294546,1.293396,103.641614,103.639523,48,48,2489,396,0,0,1
4938.75,25000.0,8.607142857142856,42377.142857142855,1.6950857142857143,1.3490461240579,1.35046610176969,103.8734116593578,103.87168992264615,39,39,317339,808823,3767,9601,1
0.0,11177.0,0.0,0.0,0.0,1.41035479540467,1.40378584520974,103.76322407621204,103.86344710129676,43,36,3045,7419,0,3,0
0.0,27258.0,0.0,0.0,0.0,1.32546645428693,1.29798119441776,103.65711196773576,103.9005182068836,48,23,8434,304,0,1,0
46.82888049954799,300.0,133.60714285714283,6262.7528722723255,20.875842907574416,1.314075556,1.313616389,103.8873525,103.8849306,15,15,120435,137911,449,514,1
5895.0,30500.0,11.428571428571429,67371.42857142858,2.208899297423888,1.292991881006,1.29420805600708,103.80400524995773,103.80314888900556,33,33,20012,16578,166,138,1
0.0,19387.0,0.0,0.0,0.0,1.37234403223499,1.41360008537368,103.70355081890855,103.87287372479015,49,36,794,8902,0,4,0
435.0,500.0,52.82142857142857,22445.35714285714,44.89071428571428,1.40201500002599,1.404378889,103.91285694443438,103.9096331,32,32,52182,19802,1237,469,1
495.0,500.0,1.0714285714285714,476.78571428571433,0.9535714285714288,1.30075962146214,1.29874917121117,103.74720096588952,103.74969618348408,17,17,7556,6984,57,53,1
0.0,29.999999999999893,0.0,0.0,0.0,1.290329,1.28891937327423,103.631397,103.63301962123198,48,48,1244,5155,0,0,1
0.0,8472.0,0.0,0.0,0.0,1.38605407647483,1.31324473748019,103.89513364231524,103.871430158598,38,19,33764,197302,319,1027,0
218.20093431787384,856.0,34.35714285714286,7460.465240133672,8.715496775857092,1.44576806,1.44801889,103.832311,103.832461,37,37,34348,73350,464,992,1
224.0329077333165,200.0,1.1904761904761905,263.5537123084982,1.3177685615424908,1.37245788679333,1.37211783027051,103.74282538457524,103.74443713836388,12,12,14889,41745,241,677,1
264.9929305641192,500.0,2.5,664.3675790205617,1.3287351580411233,1.312256111,1.31267499889159,103.7304481,103.73450231627749,17,17,7715,42263,59,323,1
0.0,10114.0,0.0,0.0,0.0,1.29215855273858,1.37206167776818,103.81065866068086,103.8548909469337,6,1,211932,43183,1868,415,0
181.5,300.0,36.25,6534.642857142856,21.78214285714285,1.34132643517011,1.34309745890513,103.85733489917509,103.85622585798508,47,47,23236,288073,213,2649,1
87.17682094455468,300.0,25.5,2299.5657125713565,7.665219041904521,1.32706502989935,1.32604294133609,103.89217317535862,103.88933975894,15,15,105390,25511,393,95,1
411.0,200.0,1.0714285714285714,451.0714285714286,2.255357142857143,1.29478519265463,1.29671588928647,103.7873375415582,103.78738045694249,33,33,3228,2005,26,16,1
334.5,400.0,217.53571428571428,81789.0,204.4725,1.372043,1.36955111611083,103.970477,103.97064054814314,29,29,13610,87139,93,596,1
0.0,20707.0,0.0,0.0,0.0,1.34309123717886,1.37288245131287,103.70800310705764,103.89170384962593,18,16,52206,299212,280,3580,0
